Time,Period,CurrentDemand,CurrentActual,CurrentVelocity
16354416,0,0.000000,0.000056,0.000000
16354417,0,0.000000,0.000056,0.000000
16354418,0,0.000000,0.000056,0.000000
16354419,0,0.000000,0.000056,0.000000
16354421,0,0.000000,0.000056,0.000000
16354422,0,0.000000,0.000056,0.000000
16354423,0,0.000000,0.000056,0.000000
16354424,0,0.000000,0.000056,0.000000
16354425,0,0.000000,0.000056,0.000000
16354426,0,0.000000,0.000267,0.000000
16354427,0,0.000000,0.000267,0.000000
16354428,0,0.000000,0.000267,0.000000
16354429,0,0.000000,0.000267,0.000000
16354431,0,0.000000,0.000267,0.000000
16354432,0,0.000000,0.000267,0.000000
16354433,0,0.000000,0.000267,0.000000
16354434,0,0.000000,0.000267,0.000000
16354435,0,0.000000,0.000267,0.000000
16354436,0,0.000000,0.000211,0.000000
16354437,0,0.000000,0.000211,0.000000
16354438,0,0.000000,0.000211,0.000000
16354439,0,0.000000,0.000211,0.000000
16354441,0,0.000000,0.000211,0.000000
16354442,0,0.000000,0.000211,0.000000
16354443,0,0.000000,0.000211,0.000000
16354444,0,0.000000,0.000211,0.000000
16354445,0,0.000000,0.000211,0.000000
16354446,0,0.000000,0.000085,0.000000
16354447,0,0.000000,0.000085,0.000000
16354448,0,0.000000,0.000085,0.000000
16354450,0,0.000000,0.000085,0.000000
16354451,0,0.000000,0.000085,0.000000
16354452,0,0.000000,0.000085,0.000000
16354453,0,0.000000,0.000085,0.000000
16354454,0,0.000000,0.000085,0.000000
16354455,0,0.000000,0.000085,0.000000
16354456,0,0.000000,0.000018,0.000000
16354457,0,0.000000,0.000018,0.000000
16354458,0,0.000000,0.000018,0.000000
16354460,0,0.000000,0.000018,0.000000
16354461,0,0.000000,0.000018,0.000000
16354462,0,0.000000,0.000018,0.000000
16354463,0,0.000000,0.000018,0.000000
16354464,0,0.000000,0.000018,0.000000
16354465,0,0.000000,0.000018,0.000000
16354466,0,0.000000,0.000091,0.000000
16354467,0,0.000000,0.000091,0.000000
16354468,0,0.000000,0.000091,0.000000
16354470,0,0.000000,0.000091,0.000000
16354471,0,0.000000,0.000091,0.000000
16354472,0,0.000000,0.000091,0.000000
16354473,0,0.000000,0.000091,0.000000
16354474,0,0.000000,0.000091,0.000000
16354475,0,0.000000,0.000091,0.000000
16354476,0,0.000000,0.000039,0.000000
16354477,0,0.000000,0.000039,0.000000
16354478,0,0.500000,0.000039,0.000000
16354479,0,0.500000,0.000039,0.000000
16354481,0,0.500000,0.000039,0.000000
16354482,0,0.500000,0.000039,0.000000
16354483,0,0.500000,0.000039,0.000000
16354484,0,0.500000,0.000039,0.000000
16354485,0,0.500000,0.000039,0.000000
16354486,0,0.500000,0.003955,0.000000
16354487,0,0.500000,0.003955,0.000000
16354488,0,0.500000,0.003955,0.000000
16354489,0,0.500000,0.003955,0.000000
16354491,0,0.500000,0.003955,0.000000
16354492,0,0.500000,0.003955,0.000000
16354493,0,0.500000,0.003955,0.000000
16354494,0,0.500000,0.003955,0.000000
16354495,0,0.500000,0.003955,0.000000
16354496,0,0.500000,0.041396,0.000000
16354497,0,0.500000,0.041396,0.000000
16354498,0,0.500000,0.041396,0.000000
16354499,0,0.500000,0.041396,0.000000
16354501,0,0.500000,0.041396,0.000000
16354502,0,0.500000,0.041396,0.000000
16354503,0,0.500000,0.041396,0.000000
16354504,0,0.500000,0.041396,0.000000
16354505,0,0.500000,0.041396,0.000000
16354506,0,0.500000,0.099294,0.000000
16354507,0,0.500000,0.099294,0.000000
16354508,0,0.500000,0.099294,0.000000
16354509,0,0.500000,0.099294,0.000000
16354511,0,0.500000,0.099294,0.000000
16354512,0,0.500000,0.099294,0.000000
16354513,0,0.500000,0.099294,0.000000
16354514,0,0.500000,0.099294,5415.000000
16354515,0,0.500000,0.099294,5415.000000
16354516,0,0.500000,0.167190,5415.000000
16354517,0,0.500000,0.167190,5415.000000
16354518,0,0.500000,0.167190,5415.000000
16354519,0,0.500000,0.167190,5415.000000
16354521,0,0.500000,0.167190,5415.000000
16354522,0,0.500000,0.167190,5415.000000
16354523,0,0.500000,0.167190,5415.000000
16354524,0,0.500000,0.167190,16766.000000
16354525,0,0.500000,0.167190,16766.000000
16354526,0,0.500000,0.226005,16766.000000
16354527,0,0.500000,0.226005,16766.000000
16354528,0,0.500000,0.226005,16766.000000
16354530,0,0.500000,0.226005,16766.000000
16354531,0,0.500000,0.226005,16766.000000
16354532,0,0.500000,0.226005,16766.000000
16354533,0,0.500000,0.226005,16766.000000
16354534,0,0.500000,0.226005,39004.000000
16354535,0,0.500000,0.226005,39004.000000
16354536,0,0.500000,0.278718,39004.000000
16354537,0,0.500000,0.278718,39004.000000
16354538,0,0.500000,0.278718,39004.000000
16354539,0,0.500000,0.278718,39004.000000
16354541,0,0.500000,0.278718,39004.000000
16354542,0,0.500000,0.278718,39004.000000
16354543,0,0.500000,0.278718,39004.000000
16354544,0,0.500000,0.278718,39004.000000
16354545,0,0.500000,0.278718,55549.000000
16354546,0,0.500000,0.322675,55549.000000
16354547,0,0.500000,0.322675,55549.000000
16354548,0,0.500000,0.322675,55549.000000
16354550,0,0.500000,0.322675,55549.000000
16354551,0,0.500000,0.322675,55549.000000
16354552,0,0.500000,0.322675,55549.000000
16354553,0,0.500000,0.322675,55549.000000
16354554,0,0.500000,0.322675,78690.000000
16354555,0,0.500000,0.322675,78690.000000
16354556,0,0.500000,0.353672,78690.000000
16354557,0,0.500000,0.353672,78690.000000
16354558,0,0.500000,0.353672,78690.000000
16354560,0,0.500000,0.353672,78690.000000
16354561,0,0.500000,0.353672,78690.000000
16354562,0,0.500000,0.353672,78690.000000
16354563,0,0.500000,0.353672,78690.000000
16354564,0,0.500000,0.353672,101128.000000
16354565,0,0.500000,0.353672,101128.000000
16354566,0,0.500000,0.379338,101128.000000
16354567,0,0.500000,0.379338,101128.000000
16354568,0,0.500000,0.379338,101128.000000
16354569,0,0.500000,0.379338,101128.000000
16354571,0,0.500000,0.379338,101128.000000
16354572,0,0.500000,0.379338,101128.000000
16354573,0,0.500000,0.379338,101128.000000
16354574,0,0.500000,0.379338,123362.000000
16354575,0,0.500000,0.379338,123362.000000
16354576,0,0.500000,0.399329,123362.000000
16354577,0,0.500000,0.399329,123362.000000
16354578,0,0.500000,0.399329,123362.000000
16354579,0,0.500000,0.399329,123362.000000
16354581,0,0.500000,0.399329,123362.000000
16354582,0,0.500000,0.399329,123362.000000
16354583,0,0.500000,0.399329,123362.000000
16354584,0,0.500000,0.399329,145352.000000
16354585,0,0.500000,0.399329,145352.000000
16354586,0,0.500000,0.407455,145352.000000
16354587,0,0.500000,0.407455,145352.000000
16354588,0,0.500000,0.407455,145352.000000
16354590,0,0.500000,0.407455,145352.000000
16354591,0,0.500000,0.407455,145352.000000
16354592,0,0.500000,0.407455,145352.000000
16354593,0,0.500000,0.407455,145352.000000
16354594,0,0.500000,0.407455,167495.000000
16354595,0,0.500000,0.407455,167495.000000
16354596,0,0.500000,0.388360,167495.000000
16354597,0,0.500000,0.388360,167495.000000
16354598,0,0.500000,0.388360,167495.000000
16354600,0,0.500000,0.388360,167495.000000
16354601,0,0.500000,0.388360,167495.000000
16354602,0,0.500000,0.388360,167495.000000
16354603,0,0.500000,0.388360,167495.000000
16354604,0,0.500000,0.388360,184045.000000
16354605,0,0.500000,0.388360,184045.000000
16354606,0,0.500000,0.361517,184045.000000
16354607,0,0.500000,0.361517,184045.000000
16354608,0,0.500000,0.361517,184045.000000
16354610,0,0.500000,0.361517,184045.000000
16354611,0,0.500000,0.361517,184045.000000
16354612,0,0.500000,0.361517,184045.000000
16354613,0,0.500000,0.361517,184045.000000
16354614,0,0.500000,0.361517,206338.000000
16354615,0,0.500000,0.361517,206338.000000
16354616,0,0.500000,0.349803,206338.000000
16354617,0,0.500000,0.349803,206338.000000
16354618,0,0.500000,0.349803,206338.000000
16354620,0,0.500000,0.349803,206338.000000
16354621,0,0.500000,0.349803,206338.000000
16354622,0,0.500000,0.349803,206338.000000
16354623,0,0.500000,0.349803,206338.000000
16354624,0,0.500000,0.349803,241423.000000
16354625,0,0.500000,0.349803,241423.000000
16354626,0,0.500000,0.342248,241423.000000
16354627,0,0.500000,0.342248,241423.000000
16354629,0,0.500000,0.342248,241423.000000
16354630,0,0.500000,0.342248,241423.000000
16354631,0,0.500000,0.342248,241423.000000
16354632,0,0.500000,0.342248,241423.000000
16354633,0,0.500000,0.342248,241423.000000
16354634,0,0.500000,0.342248,270758.000000
16354635,0,0.500000,0.342248,270758.000000
16354636,0,0.500000,0.349795,270758.000000
16354637,0,0.500000,0.349795,270758.000000
16354639,0,0.500000,0.349795,270758.000000
16354640,0,0.500000,0.349795,270758.000000
16354641,0,0.500000,0.349795,270758.000000
16354642,0,0.500000,0.349795,270758.000000
16354643,0,0.500000,0.349795,270758.000000
16354644,0,0.500000,0.349795,270758.000000
16354645,0,0.500000,0.349795,299293.000000
16354646,0,0.500000,0.353402,299293.000000
16354648,0,0.500000,0.353402,299293.000000
16354649,0,0.500000,0.353402,299293.000000
16354650,0,0.500000,0.353402,299293.000000
16354651,0,0.500000,0.353402,299293.000000
16354652,0,0.500000,0.353402,299293.000000
16354653,0,0.500000,0.353402,299293.000000
16354654,0,0.500000,0.353402,332745.000000
16354655,0,0.500000,0.353402,332745.000000
16354656,0,0.500000,0.361835,332745.000000
16354658,0,0.500000,0.361835,332745.000000
16354659,0,0.500000,0.361835,332745.000000
16354660,0,0.500000,0.361835,332745.000000
16354661,0,0.500000,0.361835,332745.000000
16354662,0,0.500000,0.361835,332745.000000
16354663,0,0.500000,0.361835,332745.000000
16354664,0,0.500000,0.361835,332745.000000
16354665,0,0.500000,0.361835,359988.000000
16354666,0,0.500000,0.365852,359988.000000
16354667,0,0.500000,0.365852,359988.000000
16354669,0,0.500000,0.365852,359988.000000
16354670,0,0.500000,0.365852,359988.000000
16354671,0,0.500000,0.365852,359988.000000
16354672,0,0.500000,0.365852,359988.000000
16354673,0,0.500000,0.365852,359988.000000
16354674,0,0.500000,0.365852,359988.000000
16354675,0,0.500000,0.365852,387321.000000
16354676,0,0.500000,0.373767,387321.000000
16354677,0,0.500000,0.373767,387321.000000
16354679,0,0.500000,0.373767,387321.000000
16354680,0,0.500000,0.373767,387321.000000
16354681,0,0.500000,0.373767,387321.000000
16354682,0,0.500000,0.373767,387321.000000
16354683,0,0.500000,0.373767,387321.000000
16354684,0,0.500000,0.373767,387321.000000
16354685,0,0.500000,0.373767,416702.000000
16354686,0,0.500000,0.381904,416702.000000
16354688,0,0.500000,0.381904,416702.000000
16354689,0,0.500000,0.381904,416702.000000
16354690,0,0.500000,0.381904,416702.000000
16354691,0,0.500000,0.381904,416702.000000
16354692,0,0.500000,0.381904,416702.000000
16354693,0,0.500000,0.381904,416702.000000
16354694,0,0.500000,0.381904,416702.000000
16354695,0,0.500000,0.381904,439307.000000
16354696,0,0.500000,0.383972,439307.000000
16354697,0,0.500000,0.383972,439307.000000
16354698,0,0.500000,0.383972,439307.000000
16354700,0,0.500000,0.383972,439307.000000
16354701,0,0.500000,0.383972,439307.000000
16354702,0,0.500000,0.383972,439307.000000
16354703,0,0.500000,0.383972,439307.000000
16354704,0,0.500000,0.383972,439307.000000
16354705,0,0.500000,0.383972,467400.000000
16354706,0,0.500000,0.383972,467400.000000
16354707,0,0.500000,0.374448,467400.000000
16354708,0,0.500000,0.374448,467400.000000
16354710,0,0.500000,0.374448,467400.000000
16354711,0,0.500000,0.374448,467400.000000
16354712,0,0.500000,0.374448,467400.000000
16354713,0,0.500000,0.374448,467400.000000
16354714,0,0.500000,0.374448,467400.000000
16354715,0,0.500000,0.374448,489908.000000
16354716,0,0.500000,0.374448,489908.000000
16354717,0,0.500000,0.363089,489908.000000
16354718,0,0.500000,0.363089,489908.000000
16354719,0,0.500000,0.363089,489908.000000
16354721,0,0.500000,0.363089,489908.000000
16354722,0,0.500000,0.363089,489908.000000
16354723,0,0.500000,0.363089,489908.000000
16354724,0,0.500000,0.363089,489908.000000
16354725,0,0.500000,0.363089,517577.000000
16354726,0,0.500000,0.363089,517577.000000
16354727,0,0.500000,0.358361,517577.000000
16354728,0,0.500000,0.358361,517577.000000
16354729,0,0.500000,0.358361,517577.000000
16354730,0,0.500000,0.358361,517577.000000
16354732,0,0.500000,0.358361,517577.000000
16354733,0,0.500000,0.358361,517577.000000
16354734,0,0.500000,0.358361,517577.000000
16354735,0,0.500000,0.358361,544990.000000
16354736,0,0.500000,0.358361,544990.000000
16354737,0,0.500000,0.355889,544990.000000
16354738,0,0.500000,0.355889,544990.000000
16354739,0,0.500000,0.355889,544990.000000
16354741,0,0.500000,0.355889,544990.000000
16354742,0,0.500000,0.355889,544990.000000
16354743,0,0.500000,0.355889,544990.000000
16354744,0,0.500000,0.355889,544990.000000
16354745,0,0.500000,0.355889,567550.000000
16354746,0,0.500000,0.355889,567550.000000
16354747,0,0.500000,0.348510,567550.000000
16354748,0,0.500000,0.348510,567550.000000
16354750,0,0.500000,0.348510,567550.000000
16354751,0,0.500000,0.348510,567550.000000
16354752,0,0.500000,0.348510,567550.000000
16354753,0,0.500000,0.348510,567550.000000
16354754,0,0.500000,0.348510,567550.000000
16354755,0,0.500000,0.348510,601697.000000
16354756,0,0.500000,0.348510,601697.000000
16354757,0,0.500000,0.351237,601697.000000
16354758,0,0.500000,0.351237,601697.000000
16354760,0,0.500000,0.351237,601697.000000
16354761,0,0.500000,0.351237,601697.000000
16354762,0,0.500000,0.351237,601697.000000
16354763,0,0.500000,0.351237,601697.000000
16354764,0,0.500000,0.351237,601697.000000
16354765,0,0.500000,0.351237,630505.000000
16354766,0,0.500000,0.351237,630505.000000
16354767,0,0.500000,0.359055,630505.000000
16354768,0,0.500000,0.359055,630505.000000
16354769,0,0.500000,0.359055,630505.000000
16354771,0,0.500000,0.359055,630505.000000
16354772,0,0.500000,0.359055,630505.000000
16354773,0,0.500000,0.359055,630505.000000
16354774,0,0.500000,0.359055,630505.000000
16354775,0,0.500000,0.359055,658024.000000
16354776,0,0.500000,0.359055,658024.000000
16354777,0,0.500000,0.368031,658024.000000
16354778,0,0.500000,0.368031,658024.000000
16354780,0,0.500000,0.368031,658024.000000
16354781,0,0.500000,0.368031,658024.000000
16354782,0,0.500000,0.368031,658024.000000
16354783,0,0.500000,0.368031,658024.000000
16354784,0,0.500000,0.368031,658024.000000
16354785,0,0.500000,0.368031,685253.000000
16354786,0,0.500000,0.368031,685253.000000
16354787,0,0.500000,0.376386,685253.000000
16354788,0,0.500000,0.376386,685253.000000
16354789,0,0.500000,0.376386,685253.000000
16354791,0,0.500000,0.376386,685253.000000
16354792,0,0.500000,0.376386,685253.000000
16354793,0,0.500000,0.376386,685253.000000
16354794,0,0.500000,0.376386,685253.000000
16354795,0,0.500000,0.376386,714011.000000
16354796,0,0.500000,0.376386,714011.000000
16354797,0,0.500000,0.380545,714011.000000
16354798,0,0.500000,0.380545,714011.000000
16354799,0,0.500000,0.380545,714011.000000
16354801,0,0.500000,0.380545,714011.000000
16354802,0,0.500000,0.380545,714011.000000
16354803,0,0.500000,0.380545,714011.000000
16354804,0,0.500000,0.380545,714011.000000
16354805,0,0.500000,0.380545,742750.000000
16354806,0,0.500000,0.380545,742750.000000
16354807,0,0.500000,0.378785,742750.000000
16354808,0,0.500000,0.378785,742750.000000
16354809,0,0.500000,0.378785,742750.000000
16354811,0,0.500000,0.378785,742750.000000
16354812,0,0.500000,0.378785,742750.000000
16354813,0,0.500000,0.378785,742750.000000
16354814,0,0.500000,0.378785,742750.000000
16354815,0,0.500000,0.378785,770731.000000
16354816,0,0.500000,0.378785,770731.000000
16354817,0,0.500000,0.373526,770731.000000
16354818,0,0.500000,0.373526,770731.000000
16354819,0,0.500000,0.373526,770731.000000
16354820,0,0.500000,0.373526,770731.000000
16354822,0,0.500000,0.373526,770731.000000
16354823,0,0.500000,0.373526,770731.000000
16354824,0,0.500000,0.373526,770731.000000
16354825,0,0.500000,0.373526,792841.000000
16354826,0,0.500000,0.373526,792841.000000
16354827,0,0.500000,0.360790,792841.000000
16354828,0,0.500000,0.360790,792841.000000
16354829,0,0.500000,0.360790,792841.000000
16354831,0,0.500000,0.360790,792841.000000
16354832,0,0.500000,0.360790,792841.000000
16354833,0,0.500000,0.360790,792841.000000
16354834,0,0.500000,0.360790,792841.000000
16354835,0,0.500000,0.360790,820882.000000
16354836,0,0.500000,0.360790,820882.000000
16354837,0,0.500000,0.353644,820882.000000
16354838,0,0.500000,0.353644,820882.000000
16354839,0,0.500000,0.353644,820882.000000
16354840,0,0.500000,0.353644,820882.000000
16354842,0,0.500000,0.353644,820882.000000
16354843,0,0.500000,0.353644,820882.000000
16354844,0,0.500000,0.353644,820882.000000
16354845,0,0.500000,0.353644,849608.000000
16354846,0,0.500000,0.353644,849608.000000
16354847,0,0.500000,0.350467,849608.000000
16354848,0,0.500000,0.350467,849608.000000
16354849,0,0.500000,0.350467,849608.000000
16354851,0,0.500000,0.350467,849608.000000
16354852,0,0.500000,0.350467,849608.000000
16354853,0,0.500000,0.350467,849608.000000
16354854,0,0.500000,0.350467,849608.000000
16354855,0,0.500000,0.350467,878285.000000
16354856,0,0.500000,0.350467,878285.000000
16354857,0,0.500000,0.356383,878285.000000
16354858,0,0.500000,0.356383,878285.000000
16354860,0,0.500000,0.356383,878285.000000
16354861,0,0.500000,0.356383,878285.000000
16354862,0,0.500000,0.356383,878285.000000
16354863,0,0.500000,0.356383,878285.000000
16354864,0,0.500000,0.356383,878285.000000
16354865,0,0.500000,0.356383,907508.000000
16354866,0,0.500000,0.356383,907508.000000
16354867,0,0.500000,0.357074,907508.000000
16354868,0,0.500000,0.357074,907508.000000
16354870,0,0.500000,0.357074,907508.000000
16354871,0,0.500000,0.357074,907508.000000
16354872,0,0.500000,0.357074,907508.000000
16354873,0,0.500000,0.357074,907508.000000
16354874,0,0.500000,0.357074,907508.000000
16354875,0,0.500000,0.357074,935376.000000
16354876,0,0.500000,0.357074,935376.000000
16354877,0,0.500000,0.361591,935376.000000
16354879,0,0.500000,0.361591,935376.000000
16354880,0,0.500000,0.361591,935376.000000
16354881,0,0.500000,0.361591,935376.000000
16354882,0,0.500000,0.361591,935376.000000
16354883,0,0.500000,0.361591,935376.000000
16354884,0,0.500000,0.361591,935376.000000
16354885,0,0.500000,0.361591,964552.000000
16354886,0,0.500000,0.361591,964552.000000
16354887,0,0.500000,0.366446,964552.000000
16354889,0,0.500000,0.366446,964552.000000
16354890,0,0.500000,0.366446,964552.000000
16354891,0,0.500000,0.366446,964552.000000
16354892,0,0.500000,0.366446,964552.000000
16354893,0,0.500000,0.366446,964552.000000
16354894,0,0.500000,0.366446,964552.000000
16354895,0,0.500000,0.366446,993717.000000
16354896,0,0.500000,0.366446,993717.000000
16354897,0,0.500000,0.370913,993717.000000
16354899,0,0.500000,0.370913,993717.000000
16354900,0,0.500000,0.370913,993717.000000
16354901,0,0.500000,0.370913,993717.000000
16354902,0,0.500000,0.370913,993717.000000
16354903,0,0.500000,0.370913,993717.000000
16354904,0,0.500000,0.370913,993717.000000
16354905,0,0.500000,0.370913,1022467.000000
16354906,0,0.500000,0.370913,1022467.000000
16354907,0,0.500000,0.374358,1022467.000000
16354909,0,0.500000,0.374358,1022467.000000
16354910,0,0.500000,0.374358,1022467.000000
16354911,0,0.500000,0.374358,1022467.000000
16354912,0,0.500000,0.374358,1022467.000000
16354913,0,0.500000,0.374358,1022467.000000
16354914,0,0.500000,0.374358,1022467.000000
16354915,0,0.500000,0.374358,1050981.000000
16354916,0,0.500000,0.374358,1050981.000000
16354917,0,0.500000,0.366662,1050981.000000
16354919,0,0.500000,0.366662,1050981.000000
16354920,0,0.500000,0.366662,1050981.000000
16354921,0,0.500000,0.366662,1050981.000000
16354922,0,0.500000,0.366662,1050981.000000
16354923,0,0.500000,0.366662,1050981.000000
16354924,0,0.500000,0.366662,1050981.000000
16354925,0,0.500000,0.366662,1073463.000000
16354926,0,0.500000,0.366662,1073463.000000
16354928,0,0.500000,0.364109,1073463.000000
16354929,0,0.500000,0.364109,1073463.000000
16354930,0,0.500000,0.364109,1073463.000000
16354931,0,0.500000,0.364109,1073463.000000
16354932,0,0.500000,0.364109,1073463.000000
16354933,0,0.500000,0.364109,1073463.000000
16354934,0,0.500000,0.364109,1073463.000000
16354935,0,0.500000,0.364109,1100282.000000
16354936,0,0.500000,0.364109,1100282.000000
16354938,0,0.500000,0.362301,1100282.000000
16354939,0,0.500000,0.362301,1100282.000000
